"Good cars nicely driven by expert drivers  Due to ola I rode many good cars and also good drivers ", "positive"
"Better than Uber ", "positive"
"Shit service  I raised a complaint you can't handle that why I'm receiving sms from you now ", "service-issue"
"Drivers  Off late drivers are v.rude and they are unwilling to accommodate to our requested ", "driver-issue"
"Third class services  Every booking Drivers are refused to go destination they just want to complete their daily target 🎯 he just cancle the trip Ola need to learn from other competitors  do not prefer no quality of driving and drivers ", "driver-issue"
"Hari  Hari ", "driver-issue"
"First ride discount was not given as per advertisement Totally cheated If reimbursed my extra charged money then will rely on ola ", "promo"
"Download SKRILO App!!!!! Join refferal code:-(8.9.8.3.3.9.3.4.6.0) & get ₹ 50 Paytm cash!!!!!  Invite plz Eight Nine Five Six Seven Three Seven Eight Two Three It's really good application you can discover new applications The app works so good so far. Haven't tried to cash out yet and guess that will be the real test. Refer me and we both get coins to get more prizes Great app easy to use", "promo"
" uber is better than this useless app ", "negative"
"Worst experience  Booked the cab in the morning to have a Hassle free travel in the evening. Booking was confirmed in the morning but cancelled at the booked travel time. I will never ever rely on Ola ", "negative"
"Bakwaas service-unreliable  I reserved ola cab from mangalore airport to my location well in advance my flight landed at 12 in night as i was relied on ola i didnt booked another taxi and suddenly got cancellation msg from ola. Not reliable at all. I would have given minus star if it is possible ", "service-issue"
"worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst worst ", "negative"
"Costly as compare to similar services ", "cost-issue"
"High price  Bad service ", "cost-issue"
"Many drivers refuse pickup. Even for their refusal", "driver-issue"
